environmentd: 2023-07-24T22:44:10.475006Z  INFO mz_adapter::catalog: create source materialize.public.pk_table (u98)
cluster-u14-replica-16: 2023-07-24T22:44:40.387997Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] }), desired_frontier: Antichain { elements: [1690238681001] }, batch_descriptions_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.388433Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238680001] }, processed_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238681001] }, batch_descriptions_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.388440Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] }): Capability { time: 1690238680001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.388449Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238680001] }, processed_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238681001] }, batch_descriptions_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.388448Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] })]
cluster-u14-replica-16: 2023-07-24T22:44:40.388453Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] }): Capability { time: 1690238680001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.388455Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] }), cap: Capability { time: 1690238680001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:40.388458Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] })]
cluster-u14-replica-16: 2023-07-24T22:44:40.388462Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] }), cap: Capability { time: 1690238680001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:40.388467Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238680001] }, processed_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238681001] }, batch_descriptions_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.388471Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] }): Capability { time: 1690238680001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.388475Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238680001] }, processed_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238681001] }, batch_descriptions_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.388478Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] })]
cluster-u14-replica-16: 2023-07-24T22:44:40.388479Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] }): Capability { time: 1690238680001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.388483Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] }), cap: Capability { time: 1690238680001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:40.388486Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] })]
cluster-u14-replica-16: 2023-07-24T22:44:40.388491Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] }), cap: Capability { time: 1690238680001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:40.389367Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] })}, done: [(Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] })], batch_frontier: Antichain { elements: [1690238681001] }, batch_description_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.389378Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: done batch: (Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] }), []
cluster-u14-replica-16: 2023-07-24T22:44:40.392581Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append result for batch (Antichain { elements: [1690238680001] } -> Antichain { elements: [1690238681001] }): Ok(())
cluster-u14-replica-16: 2023-07-24T22:44:41.385322Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238682001] })
cluster-u14-replica-16: 2023-07-24T22:44:41.385335Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238681001] }, processed_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238682001] }, batch_descriptions_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.385341Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238682001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.385345Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:41.385358Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238682001] })
cluster-u14-replica-16: 2023-07-24T22:44:41.385360Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238682001] })
cluster-u14-replica-16: 2023-07-24T22:44:41.385372Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238681001] }, processed_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238682001] }, batch_descriptions_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.385373Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238681001] }, processed_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238682001] }, batch_descriptions_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.385376Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238682001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.385378Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238682001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.385380Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:41.385381Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:41.385497Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Progress(Antichain { elements: [1690238682001] })
cluster-u14-replica-16: 2023-07-24T22:44:41.385503Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: new batch_description: (Antichain { elements: [1690238681001] }, Antichain { elements: [1690238682001] })
cluster-u14-replica-16: 2023-07-24T22:44:41.385510Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: downgrading to Antichain { elements: [1690238682001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.385537Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238681001] }, processed_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238682001] }, batch_descriptions_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.385547Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238682001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.385554Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:41.385595Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: sink u98, new description: (Antichain { elements: [1690238681001] }, Antichain { elements: [1690238682001] }), batch_description_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.386353Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238681001] }, Antichain { elements: [1690238682001] }), desired_frontier: Antichain { elements: [1690238682001] }, batch_descriptions_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.386418Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238681001] }, Antichain { elements: [1690238682001] }), desired_frontier: Antichain { elements: [1690238682001] }, batch_descriptions_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.386552Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238681001] }, Antichain { elements: [1690238682001] }), desired_frontier: Antichain { elements: [1690238682001] }, batch_descriptions_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.386567Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238681001] }, Antichain { elements: [1690238682001] })}, done: [], batch_frontier: Antichain { elements: [1690238681001] }, batch_description_frontier: Antichain { elements: [1690238682001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.386595Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238681001] }, Antichain { elements: [1690238682001] }), desired_frontier: Antichain { elements: [1690238682001] }, batch_descriptions_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.386833Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238681001] }, processed_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238682001] }, batch_descriptions_frontier: Antichain { elements: [1690238682001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.386842Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238681001] }, Antichain { elements: [1690238682001] }): Capability { time: 1690238681001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238682001] }, desired_frontier: Antichain { elements: [1690238682001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.386849Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238681001] }, Antichain { elements: [1690238682001] })]
cluster-u14-replica-16: 2023-07-24T22:44:41.386855Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238681001] }, Antichain { elements: [1690238682001] }), cap: Capability { time: 1690238681001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:41.386875Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238681001] }, processed_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238682001] }, batch_descriptions_frontier: Antichain { elements: [1690238682001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.386876Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238681001] }, processed_descriptions_frontier: Antichain { elements: [1690238681001] }, desired_frontier: Antichain { elements: [1690238682001] }, batch_descriptions_frontier: Antichain { elements: [1690238682001] }
cluster-u14-replica-16: 2023-07-24T22:44:41.386881Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238681001] }, Antichain { elements: [1690238682001] }): Capability { time: 1690238681001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238682001] }, desired_frontier: Antichain { elements: [1690238682001] }
